Team,Opponent,HSS Home,HSS Away,Win%
LA Lakers,Dallas,472.53832,475.45600,38.35035
LA Lakers,Minnesota,471.77925,452.10000,82.19700
LA Lakers,LA Clippers,472.25781,466.82500,67.21793
LA Lakers,LA Clippers,472.25781,466.82500,67.21793
LA Lakers,New Orleans,470.86922,424.09900,80.95083
LA Lakers,New York,472.52135,474.93400,41.43400
LA Lakers,Boston,457.08600,472.31900,18.08833
LA Lakers,Brooklyn,457.08600,454.52800,60.00399
LA Lakers,Milwaukee,457.08600,459.13600,44.36714
LA Lakers,Denver,457.08600,470.14600,18.08833
LA Lakers,Phoenix,472.12609,462.77200,39.79116
LA Lakers,Milwaukee,472.00792,459.13600,57.00485
LA Lakers,Denver,472.36574,470.14600,57.76308
LA Lakers,Chicago,471.84305,454.06300,71.65490
LA Lakers,Orlando,457.08600,475.77000,18.08833
LA Lakers,Indiana,457.08600,460.25200,42.99349
LA Lakers,Chicago,457.08600,454.06300,64.39100
LA Lakers,Memphis,457.08600,492.28600,18.08833
LA Lakers,Houston,472.12823,462.83800,41.02472
LA Lakers,Golden State,472.28742,467.73600,62.88993
LA Lakers,New Orleans,470.86922,424.09900,80.95083
LA Lakers,Okla City,457.08600,455.75900,51.91978
LA Lakers,Okla City,457.08600,455.75900,51.91978
LA Lakers,Dallas,457.08600,475.45600,18.08833
LA Lakers,Houston,472.12823,462.83800,41.02472
LA Lakers,Portland,457.08600,444.43200,52.86993
Brooklyn,Atlanta,454.52800,464.67900,20.45293
Brooklyn,Orlando,454.52800,475.77000,18.08833
Brooklyn,Milwaukee,469.44992,459.13600,42.29100
Brooklyn,Denver,469.80774,470.14600,48.78511
Brooklyn,Memphis,454.52800,492.28600,18.08833
Brooklyn,Chicago,469.28505,454.06300,63.89571
Brooklyn,Detroit,469.27754,453.83200,68.07840
Brooklyn,Memphis,470.52729,492.28600,18.08833
Brooklyn,Boston,454.52800,472.31900,18.08833
Brooklyn,Cleveland,454.52800,476.10200,18.08833
Brooklyn,New Orleans,454.52800,424.09900,80.95083
Brooklyn,Boston,469.87837,472.31900,41.43400
Brooklyn,New York,454.52800,474.93400,18.08833
Brooklyn,New York,454.52800,474.93400,18.08833
Brooklyn,Charlotte,468.70785,436.30300,80.95083
Brooklyn,Philadelphia,454.52800,437.25400,69.02783
Brooklyn,Sacramento,454.52800,466.43700,26.72067
Brooklyn,Golden State,454.52800,467.73600,18.08833
Brooklyn,Phoenix,454.52800,462.77200,20.57252
Brooklyn,Orlando,469.99052,475.77000,32.61950
Brooklyn,Orlando,469.99052,475.77000,32.61950
Brooklyn,Chicago,454.52800,454.06300,45.30654
Brooklyn,Indiana,469.48619,460.25200,34.44645
Brooklyn,Milwaukee,469.44992,459.13600,42.29100
Brooklyn,Toronto,454.52800,466.04800,26.72067
Brooklyn,Utah,468.96440,444.19700,80.95083
Brooklyn,Miami,454.52800,447.02400,34.75385
Brooklyn,Milwaukee,454.52800,459.13600,33.41658
Brooklyn,San Antonio,469.28833,454.16400,63.75810
Brooklyn,Orlando,454.52800,475.77000,18.08833
Brooklyn,Toronto,454.52800,466.04800,26.72067
Brooklyn,Milwaukee,454.52800,459.13600,33.41658
Brooklyn,Philadelphia,468.73875,437.25400,80.95083
Brooklyn,Indiana,469.48619,460.25200,34.44645
Brooklyn,Detroit,469.27754,453.83200,68.07840
Brooklyn,Denver,454.52800,470.14600,18.08833
Brooklyn,Utah,454.52800,444.19700,42.29100
Brooklyn,Portland,454.52800,444.43200,39.15197
Brooklyn,LA Clippers,454.52800,466.82500,18.08833
Brooklyn,LA Lakers,454.52800,457.08600,43.38367
Brooklyn,Okla City,454.52800,455.75900,48.58640
Brooklyn,New York,469.96335,474.93400,34.03054
Brooklyn,Phoenix,469.56809,462.77200,42.70865
Brooklyn,Miami,469.05628,447.02400,80.95083
Brooklyn,Sacramento,469.68720,466.43700,61.03433
Brooklyn,Charlotte,454.52800,436.30300,77.25493
Brooklyn,Houston,454.52800,462.83800,27.12078
Brooklyn,Houston,469.57023,462.83800,46.22036
Brooklyn,Washington,468.40634,427.02600,80.95083
Brooklyn,Miami,469.05628,447.02400,80.95083
Brooklyn,Charlotte,468.70785,436.30300,80.95083
Brooklyn,Philadelphia,468.73875,437.25400,80.95083
Brooklyn,Cleveland,470.00131,476.10200,28.42394
Brooklyn,Philadelphia,454.52800,437.25400,69.02783
Brooklyn,Washington,454.52800,427.02600,80.95083
Brooklyn,Okla City,469.34017,455.75900,61.98459
Brooklyn,Portland,468.97204,444.43200,80.95083
Brooklyn,Detroit,454.52800,453.83200,38.32522
Brooklyn,San Antonio,454.52800,454.16400,47.48429
Brooklyn,Golden State,469.72942,467.73600,54.45788
Brooklyn,Charlotte,454.52800,436.30300,77.25493
Brooklyn,LA Lakers,469.38329,457.08600,51.15145
Brooklyn,Cleveland,454.52800,476.10200,18.08833
Brooklyn,Chicago,454.52800,454.06300,45.30654
Brooklyn,Boston,469.87837,472.31900,41.43400
Brooklyn,Atlanta,469.63007,464.67900,65.40563
Brooklyn,Boston,454.52800,472.31900,18.08833
Brooklyn,Indiana,454.52800,460.25200,32.61950
Brooklyn,Indiana,454.52800,460.25200,32.61950
Brooklyn,Dallas,469.98032,475.45600,31.63766
Brooklyn,Toronto,469.67456,466.04800,63.59440
Brooklyn,LA Clippers,469.69981,466.82500,57.68198
Brooklyn,Washington,454.52800,427.02600,80.95083
Brooklyn,Dallas,454.52800,475.45600,18.08833
Brooklyn,Minnesota,469.22125,452.10000,69.02783
Brooklyn,Toronto,469.67456,466.04800,63.59440
Brooklyn,New Orleans,468.31122,424.09900,80.95083
Brooklyn,Atlanta,469.63007,464.67900,65.40563
Brooklyn,Minnesota,454.52800,452.10000,61.97004
Brooklyn,New York,469.96335,474.93400,34.03054
Cleveland,Toronto,476.10200,466.04800,39.15197
Cleveland,Detroit,490.85154,453.83200,80.95083
Cleveland,Washington,476.10200,427.02600,80.95083
Cleveland,New York,476.10200,474.93400,26.74074
Cleveland,LA Lakers,490.95730,457.08600,80.95083
Cleveland,Orlando,491.56453,475.77000,70.39232
Cleveland,Milwaukee,476.10200,459.13600,70.00740
Cleveland,Milwaukee,491.02392,459.13600,80.95083
Cleveland,New Orleans,476.10200,424.09900,80.95083
Cleveland,Golden State,491.30342,467.73600,80.95083
Cleveland,Brooklyn,490.87416,454.52800,80.95083
Cleveland,Chicago,476.10200,454.06300,80.95083
Cleveland,Philadelphia,476.10200,437.25400,80.95083
Cleveland,Chicago,490.85905,454.06300,80.95083
Cleveland,Charlotte,490.28185,436.30300,80.95083
Cleveland,Boston,476.10200,472.31900,63.31778
Cleveland,New Orleans,489.88522,424.09900,80.95083
Cleveland,Toronto,491.24856,466.04800,80.95083
Cleveland,Atlanta,491.20407,464.67900,80.95083
Cleveland,Atlanta,476.10200,464.67900,49.35051
Cleveland,Boston,491.45237,472.31900,73.56300
Cleveland,Washington,489.98035,427.02600,80.95083
Cleveland,Denver,491.38175,470.14600,80.95083
Cleveland,Charlotte,476.10200,436.30300,80.95083
Cleveland,Miami,476.10200,447.02400,80.95083
Cleveland,Milwaukee,491.02392,459.13600,80.95083
Cleveland,Philadelphia,490.31276,437.25400,80.95083
Cleveland,Utah,490.53840,444.19700,80.95083
Cleveland,Denver,476.10200,470.14600,52.00817
Cleveland,Golden State,476.10200,467.73600,30.17381
Cleveland,LA Lakers,476.10200,457.08600,72.84300
Cleveland,Dallas,476.10200,475.45600,32.69100
Cleveland,Charlotte,490.28185,436.30300,80.95083
Cleveland,Okla City,490.91417,455.75900,80.95083
Cleveland,Toronto,491.24856,466.04800,80.95083
Cleveland,Indiana,491.06019,460.25200,80.95083
Cleveland,Indiana,476.10200,460.25200,63.87565
Cleveland,Okla City,476.10200,455.75900,80.95083
Cleveland,Minnesota,476.10200,452.10000,80.95083
Cleveland,Phoenix,491.14209,462.77200,80.95083
Cleveland,Houston,476.10200,462.83800,54.91162
Cleveland,Philadelphia,476.10200,437.25400,80.95083
Cleveland,Houston,491.14424,462.83800,80.95083
Cleveland,Detroit,490.85154,453.83200,80.95083
Cleveland,Miami,476.10200,447.02400,80.95083
Cleveland,Atlanta,491.20407,464.67900,80.95083
Cleveland,Dallas,491.55432,475.45600,64.31554
Cleveland,Boston,491.45237,472.31900,73.56300
Cleveland,Detroit,476.10200,453.83200,80.95083
Cleveland,Washington,476.10200,427.02600,80.95083
Cleveland,Minnesota,490.79525,452.10000,80.95083
Cleveland,Toronto,476.10200,466.04800,39.15197
Cleveland,Brooklyn,476.10200,454.52800,80.95083
Cleveland,New York,491.53736,474.93400,71.05219
Cleveland,Memphis,492.10130,492.28600,50.10205
Cleveland,Orlando,476.10200,475.77000,41.21033
Cleveland,Boston,476.10200,472.31900,63.31778
Cleveland,Portland,490.54604,444.43200,80.95083
Cleveland,Chicago,476.10200,454.06300,80.95083
Cleveland,Miami,490.63028,447.02400,80.95083
Cleveland,Charlotte,476.10200,436.30300,80.95083
Cleveland,Milwaukee,476.10200,459.13600,70.00740
Cleveland,Brooklyn,490.87416,454.52800,80.95083
Cleveland,Memphis,476.10200,492.28600,18.08833
Cleveland,Orlando,491.56453,475.77000,70.39232
Cleveland,LA Clippers,476.10200,466.82500,41.02472
Cleveland,Sacramento,476.10200,466.43700,38.78011
Cleveland,Phoenix,476.10200,462.77200,54.91162
Cleveland,Utah,476.10200,444.19700,80.95083
Cleveland,Portland,476.10200,444.43200,80.95083
Cleveland,San Antonio,490.86233,454.16400,80.95083
Cleveland,Detroit,476.10200,453.83200,80.95083
Cleveland,LA Clippers,491.27381,466.82500,80.95083
Cleveland,New York,491.53736,474.93400,71.05219
Cleveland,San Antonio,476.10200,454.16400,80.95083
Cleveland,Sacramento,491.26120,466.43700,80.95083
Cleveland,Chicago,490.85905,454.06300,80.95083
Cleveland,Indiana,476.10200,460.25200,63.87565
Cleveland,New York,476.10200,474.93400,26.74074
Cleveland,Indiana,491.06019,460.25200,80.95083
Washington,Boston,442.37637,472.31900,18.08833
Washington,Cleveland,442.49931,476.10200,18.08833
Washington,Atlanta,427.02600,464.67900,18.08833
Washington,Atlanta,442.12807,464.67900,18.08833
Washington,Miami,441.55428,447.02400,31.63766
Washington,Golden State,442.22742,467.73600,18.08833
Washington,Memphis,427.02600,492.28600,18.08833
Washington,Orlando,427.02600,475.77000,18.08833
Washington,Houston,427.02600,462.83800,18.08833
Washington,San Antonio,427.02600,454.16400,18.08833
Washington,Atlanta,427.02600,464.67900,18.08833
Washington,Detroit,441.77554,453.83200,25.67433
Washington,New York,427.02600,474.93400,18.08833
Washington,Boston,442.37637,472.31900,18.08833
Washington,Indiana,427.02600,460.25200,18.08833
Washington,Chicago,441.78305,454.06300,18.08833
Washington,LA Clippers,442.19781,466.82500,18.08833
Washington,Milwaukee,427.02600,459.13600,18.08833
Washington,Cleveland,427.02600,476.10200,18.08833
Washington,Dallas,442.47832,475.45600,18.08833
Washington,Denver,442.30574,470.14600,18.08833
Washington,Memphis,443.02529,492.28600,18.08833
Washington,Charlotte,441.20585,436.30300,65.13588
Washington,Milwaukee,427.02600,459.13600,18.08833
Washington,Okla City,427.02600,455.75900,18.08833
Washington,Charlotte,441.20585,436.30300,65.13588
Washington,New York,442.46135,474.93400,18.08833
Washington,New York,442.46135,474.93400,18.08833
Washington,Chicago,441.78305,454.06300,18.08833
Washington,New Orleans,427.02600,424.09900,57.68198
Washington,New Orleans,440.80922,424.09900,69.98336
Washington,Houston,442.06823,462.83800,18.08833
Washington,Philadelphia,427.02600,437.25400,20.45293
Washington,Chicago,427.02600,454.06300,18.08833
Washington,Okla City,441.83817,455.75900,18.08833
Washington,Minnesota,441.71925,452.10000,21.86547
Washington,Phoenix,442.06609,462.77200,18.08833
Washington,Golden State,427.02600,467.73600,18.08833
Washington,Sacramento,427.02600,466.43700,18.08833
Washington,LA Lakers,427.02600,457.08600,18.08833
Washington,Utah,427.02600,444.19700,18.08833
Washington,Phoenix,427.02600,462.77200,18.08833
Washington,Dallas,427.02600,475.45600,18.08833
Washington,Toronto,442.17256,466.04800,18.08833
Washington,LA Lakers,441.88129,457.08600,18.08833
Washington,Minnesota,427.02600,452.10000,18.08833
Washington,Charlotte,427.02600,436.30300,23.38168
Washington,Brooklyn,427.02600,454.52800,18.08833
Washington,Cleveland,442.49931,476.10200,18.08833
Washington,Atlanta,442.12807,464.67900,18.08833
Washington,San Antonio,441.78633,454.16400,18.08833
Washington,Indiana,441.98419,460.25200,18.08833
Washington,Milwaukee,441.94792,459.13600,18.08833
Washington,Orlando,427.02600,475.77000,18.08833
Washington,Brooklyn,441.79816,454.52800,18.08833
Washington,Portland,441.47004,444.43200,38.22664
Washington,Charlotte,427.02600,436.30300,23.38168
Washington,Miami,427.02600,447.02400,18.08833
Washington,Utah,441.46240,444.19700,40.69221
Washington,Toronto,427.02600,466.04800,18.08833
Washington,Toronto,427.02600,466.04800,18.08833
Washington,Detroit,427.02600,453.83200,18.08833
Washington,Detroit,427.02600,453.83200,18.08833
Washington,Denver,427.02600,470.14600,18.08833
Washington,LA Clippers,427.02600,466.82500,18.08833
Washington,Portland,427.02600,444.43200,18.08833
Washington,Orlando,442.48852,475.77000,18.08833
Washington,New York,427.02600,474.93400,18.08833
Washington,Toronto,442.17256,466.04800,18.08833
Washington,Philadelphia,427.02600,437.25400,20.45293
Washington,Indiana,441.98419,460.25200,18.08833
Washington,Brooklyn,441.79816,454.52800,18.08833
Washington,Miami,441.55428,447.02400,31.63766
Washington,Sacramento,442.18520,466.43700,18.08833
Washington,Orlando,442.48852,475.77000,18.08833
Washington,Boston,427.02600,472.31900,18.08833
Washington,Indiana,427.02600,460.25200,18.08833
Washington,Philadelphia,441.23675,437.25400,63.93925
Washington,Chicago,427.02600,454.06300,18.08833
Washington,Miami,427.02600,447.02400,18.08833
Utah,Memphis,460.19630,492.28600,18.08833
Utah,Golden State,459.39842,467.73600,27.12078
Utah,Dallas,444.19700,475.45600,18.08833
Utah,Sacramento,459.35620,466.43700,24.95683
Utah,San Antonio,458.95733,454.16400,62.96385
Utah,Denver,444.19700,470.14600,18.08833
Utah,Chicago,444.19700,454.06300,23.02332
Utah,Milwaukee,444.19700,459.13600,18.08833
Utah,San Antonio,444.19700,454.16400,23.61183
Utah,Phoenix,459.23709,462.77200,34.08825
Utah,Dallas,459.64932,475.45600,18.08833
Utah,Sacramento,444.19700,466.43700,18.08833
Utah,LA Clippers,444.19700,466.82500,18.08833
Utah,LA Lakers,444.19700,457.08600,18.08833
Utah,San Antonio,444.19700,454.16400,23.61183
Utah,New York,459.63236,474.93400,18.08833
Utah,San Antonio,458.95733,454.16400,62.96385
Utah,Denver,459.47675,470.14600,26.72067
Utah,Dallas,459.64932,475.45600,18.08833
Utah,LA Lakers,459.05230,457.08600,54.45788
Utah,Okla City,444.19700,455.75900,26.72067
Utah,Portland,444.19700,444.43200,50.10205
Utah,Sacramento,444.19700,466.43700,18.08833
Utah,Detroit,444.19700,453.83200,20.55021
Utah,Brooklyn,444.19700,454.52800,20.30893
Utah,Cleveland,444.19700,476.10200,18.08833
Utah,Portland,444.19700,444.43200,50.10205
Utah,Philadelphia,458.40776,437.25400,80.95083
Utah,Denver,459.47675,470.14600,26.72067
Utah,New York,444.19700,474.93400,18.08833
Utah,Miami,444.19700,447.02400,43.21609
Utah,Orlando,444.19700,475.77000,18.08833
Utah,Atlanta,459.29907,464.67900,28.83166
Utah,Miami,458.72528,447.02400,52.38416
Utah,Phoenix,444.19700,462.77200,18.08833
Utah,Brooklyn,458.96916,454.52800,63.07702
Utah,Charlotte,458.37685,436.30300,80.95083
Utah,New Orleans,444.19700,424.09900,82.19700
Utah,New Orleans,444.19700,424.09900,82.19700
Utah,Okla City,444.19700,455.75900,26.72067
Utah,Washington,458.07535,427.02600,80.95083
Utah,Memphis,444.19700,492.28600,18.08833
Utah,Milwaukee,459.11892,459.13600,50.14682
Utah,Golden State,444.19700,467.73600,18.08833
Utah,Minnesota,458.89025,452.10000,42.70865
Utah,Orlando,459.65953,475.77000,18.08833
Utah,Indiana,459.15519,460.25200,45.35184
Utah,Golden State,459.39842,467.73600,27.12078
Utah,Phoenix,444.19700,462.77200,18.08833
Utah,LA Clippers,444.19700,466.82500,18.08833
Utah,LA Lakers,444.19700,457.08600,18.08833
Utah,LA Lakers,459.05230,457.08600,54.45788
Utah,Okla City,459.00917,455.75900,61.03433
Utah,Houston,459.23924,462.83800,33.35180
Utah,Portland,458.64104,444.43200,61.04511
Utah,Sacramento,459.35620,466.43700,24.95683
Utah,Minnesota,458.89025,452.10000,42.70865
Utah,New Orleans,457.98022,424.09900,80.95083
Utah,Detroit,458.94654,453.83200,68.60180
Utah,Washington,444.19700,427.02600,69.02783
Utah,Toronto,444.19700,466.04800,18.08833
Utah,Philadelphia,444.19700,437.25400,67.64720
Utah,Boston,444.19700,472.31900,18.08833
Utah,Memphis,444.19700,492.28600,18.08833
Utah,Toronto,459.34356,466.04800,26.63677
Utah,Minnesota,444.19700,452.10000,26.85658
Utah,Chicago,458.95405,454.06300,64.39968
Utah,LA Clippers,459.36881,466.82500,24.36892
Utah,Boston,459.54737,472.31900,18.08833
Utah,Cleveland,459.67032,476.10200,18.08833
Utah,Memphis,460.19630,492.28600,18.08833
Utah,Houston,459.23924,462.83800,33.35180
Utah,Denver,444.19700,470.14600,18.08833
Utah,Charlotte,444.19700,436.30300,39.37578
Utah,Houston,444.19700,462.83800,18.08833
Utah,Indiana,444.19700,460.25200,18.08833
Utah,Atlanta,444.19700,464.67900,18.08833
Utah,Portland,458.64104,444.43200,61.04511
Utah,Okla City,459.00917,455.75900,61.03433
Utah,Minnesota,444.19700,452.10000,26.85658
Atlanta,Brooklyn,479.45116,454.52800,80.95083
Atlanta,Charlotte,478.85885,436.30300,80.95083
Atlanta,Okla City,464.67900,455.75900,38.77669
Atlanta,Washington,478.55735,427.02600,80.95083
Atlanta,Washington,464.67900,427.02600,80.95083
Atlanta,Sacramento,479.83820,466.43700,54.97999
Atlanta,New Orleans,464.67900,424.09900,80.95083
Atlanta,Boston,480.02937,472.31900,35.65891
Atlanta,New York,480.11436,474.93400,61.97751
Atlanta,Detroit,464.67900,453.83200,44.13170
Atlanta,Chicago,479.43605,454.06300,80.95083
Atlanta,Boston,464.67900,472.31900,26.74903
Atlanta,Washington,478.55735,427.02600,80.95083
Atlanta,Portland,464.67900,444.43200,80.03500
Atlanta,Sacramento,464.67900,466.43700,45.02897
Atlanta,Golden State,464.67900,467.73600,39.78028
Atlanta,Chicago,464.67900,454.06300,42.61270
Atlanta,Dallas,480.13132,475.45600,64.67796
Atlanta,Cleveland,464.67900,476.10200,26.72067
Atlanta,Cleveland,480.15232,476.10200,62.69099
Atlanta,Charlotte,464.67900,436.30300,80.95083
Atlanta,New Orleans,478.46222,424.09900,80.95083
Atlanta,Milwaukee,464.67900,459.13600,70.80247
Atlanta,LA Lakers,479.53430,457.08600,80.95083
Atlanta,Denver,479.95874,470.14600,38.30039
Atlanta,San Antonio,464.67900,454.16400,47.25648
Atlanta,Memphis,480.67830,492.28600,26.72067
Atlanta,Minnesota,479.37225,452.10000,80.95083
Atlanta,Chicago,479.43605,454.06300,80.95083
Atlanta,Miami,479.20728,447.02400,80.95083
Atlanta,Toronto,464.67900,466.04800,44.25607
Atlanta,Denver,464.67900,470.14600,31.63766
Atlanta,LA Lakers,464.67900,457.08600,45.21545
Atlanta,LA Clippers,464.67900,466.82500,44.27489
Atlanta,Utah,464.67900,444.19700,80.95083
Atlanta,Phoenix,464.67900,462.77200,56.76380
Atlanta,Houston,479.72124,462.83800,67.13911
Atlanta,Phoenix,479.71909,462.77200,67.13911
Atlanta,Chicago,464.67900,454.06300,42.61270
Atlanta,Boston,464.67900,472.31900,26.74903
Atlanta,New York,464.67900,474.93400,20.30893
Atlanta,Detroit,479.42854,453.83200,80.95083
Atlanta,Toronto,479.82556,466.04800,60.60648
Atlanta,Toronto,479.82556,466.04800,60.60648
Atlanta,Minnesota,464.67900,452.10000,57.81502
Atlanta,Cleveland,464.67900,476.10200,26.72067
Atlanta,Indiana,464.67900,460.25200,63.07702
Atlanta,Detroit,464.67900,453.83200,44.13170
Atlanta,San Antonio,479.43933,454.16400,80.95083
Atlanta,Milwaukee,479.60092,459.13600,80.95083
Atlanta,Washington,464.67900,427.02600,80.95083
Atlanta,Orlando,464.67900,475.77000,26.72067
Atlanta,New York,464.67900,474.93400,20.30893
Atlanta,Orlando,480.14152,475.77000,63.02717
Atlanta,Detroit,479.42854,453.83200,80.95083
Atlanta,Miami,479.20728,447.02400,80.95083
Atlanta,Miami,464.67900,447.02400,70.87957
Atlanta,Okla City,479.49117,455.75900,80.95083
Atlanta,Memphis,464.67900,492.28600,18.08833
Atlanta,Milwaukee,479.60092,459.13600,80.95083
Atlanta,Indiana,479.63719,460.25200,74.29100
Atlanta,Indiana,479.63719,460.25200,74.29100
Atlanta,Philadelphia,478.88976,437.25400,80.95083
Atlanta,Charlotte,478.85885,436.30300,80.95083
Atlanta,LA Clippers,479.85081,466.82500,59.08053
Atlanta,Brooklyn,464.67900,454.52800,42.26786
Atlanta,Charlotte,464.67900,436.30300,80.95083
Atlanta,Golden State,479.88042,467.73600,51.56566
Atlanta,Philadelphia,478.88976,437.25400,80.95083
Atlanta,Houston,464.67900,462.83800,55.32246
Atlanta,Miami,464.67900,447.02400,70.87957
Atlanta,Milwaukee,464.67900,459.13600,70.80247
Atlanta,Portland,479.12304,444.43200,80.95083
Atlanta,Dallas,464.67900,475.45600,26.72067
Atlanta,New York,480.11436,474.93400,61.97751
Atlanta,Utah,479.11540,444.19700,80.95083
Atlanta,Orlando,464.67900,475.77000,26.72067
Atlanta,Brooklyn,464.67900,454.52800,42.26786
Atlanta,Philadelphia,464.67900,437.25400,80.95083
Atlanta,Orlando,480.14152,475.77000,63.02717
Phoenix,LA Clippers,462.77200,466.82500,36.56970
Phoenix,LA Lakers,462.77200,457.08600,65.92075
Phoenix,Dallas,478.22432,475.45600,58.73814
Phoenix,LA Lakers,477.62730,457.08600,80.95083
Phoenix,LA Clippers,462.77200,466.82500,36.56970
Phoenix,Portland,477.21604,444.43200,80.95083
Phoenix,Philadelphia,476.98276,437.25400,80.95083
Phoenix,Miami,477.30028,447.02400,80.95083
Phoenix,Dallas,462.77200,475.45600,18.08833
Phoenix,Sacramento,477.93120,466.43700,50.47218
Phoenix,Utah,462.77200,444.19700,72.47433
Phoenix,Sacramento,462.77200,466.43700,37.41123
Phoenix,Okla City,462.77200,455.75900,72.66715
Phoenix,Minnesota,462.77200,452.10000,50.15618
Phoenix,Orlando,478.23452,475.77000,58.06763
Phoenix,New York,478.20736,474.93400,61.03433
Phoenix,LA Lakers,477.62730,457.08600,80.95083
Phoenix,Brooklyn,477.54416,454.52800,80.95083
Phoenix,Golden State,477.97342,467.73600,42.26786
Phoenix,San Antonio,477.53233,454.16400,80.95083
Phoenix,New Orleans,462.77200,424.09900,80.95083
Phoenix,Miami,462.77200,447.02400,73.28507
Phoenix,Orlando,462.77200,475.77000,18.08833
Phoenix,Indiana,477.73019,460.25200,74.33053
Phoenix,Detroit,477.52154,453.83200,80.95083
Phoenix,Denver,462.77200,470.14600,26.82858
Phoenix,Denver,478.05175,470.14600,39.50787
Phoenix,Dallas,478.22432,475.45600,58.73814
Phoenix,Golden State,462.77200,467.73600,34.03054
Phoenix,Memphis,478.77130,492.28600,18.08833
Phoenix,Indiana,462.77200,460.25200,58.06763
Phoenix,Philadelphia,462.77200,437.25400,80.95083
Phoenix,Charlotte,462.77200,436.30300,80.95083
Phoenix,Atlanta,477.87407,464.67900,55.16798
Phoenix,Utah,477.20840,444.19700,80.95083
Phoenix,Charlotte,476.95185,436.30300,80.95083
Phoenix,Atlanta,462.77200,464.67900,42.50623
Phoenix,Washington,462.77200,427.02600,80.95083
Phoenix,Detroit,462.77200,453.83200,38.77669
Phoenix,Cleveland,462.77200,476.10200,18.08833
Phoenix,Brooklyn,462.77200,454.52800,31.30015
Phoenix,Washington,476.65035,427.02600,80.95083
Phoenix,LA Clippers,477.94381,466.82500,47.04219
Phoenix,Minnesota,477.46525,452.10000,80.95083
Phoenix,Golden State,462.77200,467.73600,34.03054
Phoenix,Portland,462.77200,444.43200,76.68833
Phoenix,Portland,462.77200,444.43200,76.68833
Phoenix,Okla City,462.77200,455.75900,72.66715
Phoenix,Utah,477.20840,444.19700,80.95083
Phoenix,Denver,478.05175,470.14600,39.50787
Phoenix,Memphis,478.77130,492.28600,18.08833
Phoenix,Houston,462.77200,462.83800,49.11226
Phoenix,San Antonio,462.77200,454.16400,29.95875
Phoenix,Chicago,462.77200,454.06300,29.82325
Phoenix,Toronto,462.77200,466.04800,39.25502
Phoenix,Memphis,462.77200,492.28600,18.08833
Phoenix,New Orleans,476.55522,424.09900,80.95083
Phoenix,New Orleans,476.55522,424.09900,80.95083
Phoenix,Minnesota,477.46525,452.10000,80.95083
Phoenix,LA Clippers,477.94381,466.82500,47.04219
Phoenix,Denver,462.77200,470.14600,26.82858
Phoenix,Dallas,462.77200,475.45600,18.08833
Phoenix,Memphis,462.77200,492.28600,18.08833
Phoenix,Houston,462.77200,462.83800,49.11226
Phoenix,Sacramento,477.93120,466.43700,50.47218
Phoenix,LA Lakers,462.77200,457.08600,65.92075
Phoenix,Toronto,477.91856,466.04800,57.95405
Phoenix,Chicago,477.52905,454.06300,80.95083
Phoenix,Cleveland,478.24532,476.10200,57.15578
Phoenix,Milwaukee,477.69392,459.13600,72.47433
Phoenix,Boston,478.12237,472.31900,55.72810
Phoenix,Minnesota,462.77200,452.10000,50.15618
Phoenix,Houston,477.81424,462.83800,63.45895
Phoenix,Milwaukee,462.77200,459.13600,63.59440
Phoenix,Boston,462.77200,472.31900,23.40712
Phoenix,New York,462.77200,474.93400,25.67433
Phoenix,Golden State,477.97342,467.73600,42.26786
Phoenix,Okla City,477.58417,455.75900,80.95083
Phoenix,San Antonio,477.53233,454.16400,80.95083
Phoenix,Sacramento,462.77200,466.43700,37.41123
New Orleans,Chicago,438.85605,454.06300,18.08833
New Orleans,Portland,424.09900,444.43200,18.08833
New Orleans,Portland,424.09900,444.43200,18.08833
New Orleans,Golden State,424.09900,467.73600,18.08833
New Orleans,Golden State,424.09900,467.73600,18.08833
New Orleans,Indiana,439.05719,460.25200,18.08833
New Orleans,Atlanta,439.20107,464.67900,18.08833
New Orleans,Portland,438.54304,444.43200,30.28597
New Orleans,Cleveland,439.57232,476.10200,18.08833
New Orleans,Orlando,424.09900,475.77000,18.08833
New Orleans,Brooklyn,438.87116,454.52800,18.08833
New Orleans,Okla City,424.09900,455.75900,18.08833
New Orleans,Denver,439.37875,470.14600,18.08833
New Orleans,LA Lakers,438.95430,457.08600,18.08833
New Orleans,Dallas,424.09900,475.45600,18.08833
New Orleans,Cleveland,424.09900,476.10200,18.08833
New Orleans,Golden State,439.30042,467.73600,18.08833
New Orleans,Indiana,424.09900,460.25200,18.08833
New Orleans,Toronto,439.24556,466.04800,18.08833
New Orleans,Memphis,424.09900,492.28600,18.08833
New Orleans,New York,424.09900,474.93400,18.08833
New Orleans,Atlanta,424.09900,464.67900,18.08833
New Orleans,Phoenix,439.13909,462.77200,18.08833
New Orleans,Okla City,438.91117,455.75900,18.08833
New Orleans,San Antonio,424.09900,454.16400,18.08833
New Orleans,Houston,424.09900,462.83800,18.08833
New Orleans,New York,439.53436,474.93400,18.08833
New Orleans,Denver,439.37875,470.14600,18.08833
New Orleans,Houston,439.14124,462.83800,18.08833
New Orleans,Memphis,440.09830,492.28600,18.08833
New Orleans,LA Clippers,439.27081,466.82500,18.08833
New Orleans,Miami,424.09900,447.02400,18.08833
New Orleans,Washington,437.97735,427.02600,46.31517
New Orleans,Washington,424.09900,427.02600,38.35035
